season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,is_weekend,morning_rush,evening_rush,weekend_daytime,is_night,hour_workingday,hour_weekend,temp_atemp_diff,discomfort_index,is_humidity_zero,bad_weather
3,0,1,1,22.96,26.515,73,0.0,6,2,8,0,0,0,0,0,0,6,0,-3.5549999999999997,16.760800000000003,0,0
3,0,1,1,24.6,30.305,64,6.0032,7,2,8,0,0,1,0,0,0,7,0,-5.704999999999998,15.744000000000002,0,0
3,0,1,1,25.42,30.305,69,8.9981,8,2,8,0,0,1,0,0,0,8,0,-4.884999999999998,17.5398,0,0
3,0,1,1,26.24,30.305,69,16.9979,9,2,8,0,0,1,0,0,0,9,0,-4.065000000000001,18.1056,0,0
3,0,1,1,28.7,32.575,58,19.0012,10,2,8,0,0,0,0,0,0,10,0,-3.8750000000000036,16.646,0,0
3,0,1,1,29.52,33.335,54,19.9995,11,2,8,0,0,0,0,0,0,11,0,-3.8150000000000013,15.9408,0,0
3,0,1,1,30.34,34.09,55,22.0028,12,2,8,0,0,0,0,0,0,12,0,-3.7500000000000036,16.687,0,0
3,0,1,1,31.16,34.09,48,27.9993,13,2,8,0,0,0,0,0,0,13,0,-2.9300000000000033,14.956800000000001,0,0
3,0,1,1,31.16,34.09,48,27.9993,14,2,8,0,0,0,0,0,0,14,0,-2.9300000000000033,14.956800000000001,0,0
3,0,1,1,31.16,34.09,48,30.0026,15,2,8,0,0,0,0,0,0,15,0,-2.9300000000000033,14.956800000000001,0,0
3,0,1,1,31.16,34.85,52,27.9993,16,2,8,0,0,0,0,0,0,16,0,-3.6900000000000013,16.2032,0,0
3,0,1,1,31.16,34.85,52,23.9994,17,2,8,0,0,0,1,0,0,17,0,-3.6900000000000013,16.2032,0,0
3,0,1,1,30.34,34.09,55,19.9995,18,2,8,0,0,0,1,0,0,18,0,-3.7500000000000036,16.687,0,0
3,0,1,1,30.34,34.09,55,19.9995,19,2,8,0,0,0,1,0,0,19,0,-3.7500000000000036,16.687,0,0
3,0,1,1,29.52,33.335,58,19.9995,20,2,8,0,0,0,0,0,0,20,0,-3.8150000000000013,17.1216,0,0
3,0,1,1,28.7,32.575,61,23.9994,21,2,8,0,0,0,0,0,0,21,0,-3.8750000000000036,17.507,0,0
3,0,1,1,28.7,32.575,65,23.9994,22,2,8,0,0,0,0,0,0,22,0,-3.8750000000000036,18.655,0,0
3,0,1,1,27.88,31.82,69,19.9995,23,2,8,0,0,0,0,0,0,23,0,-3.9400000000000013,19.2372,0,0
3,0,1,1,27.88,31.82,74,19.9995,0,3,8,0,0,0,0,0,1,0,0,-3.9400000000000013,20.6312,0,0
3,0,1,1,27.88,31.82,69,26.0027,1,3,8,0,0,0,0,0,1,1,0,-3.9400000000000013,19.2372,0,0
3,0,1,1,27.88,31.82,69,26.0027,2,3,8,0,0,0,0,0,1,2,0,-3.9400000000000013,19.2372,0,0
3,0,1,1,27.06,31.06,74,22.0028,3,3,8,0,0,0,0,0,1,3,0,-4.0,20.0244,0,0
3,0,1,1,27.06,30.305,78,26.0027,4,3,8,0,0,0,0,0,1,4,0,-3.245000000000001,21.1068,0,0
3,0,1,1,27.06,30.305,83,27.9993,5,3,8,0,0,0,0,0,1,5,0,-3.245000000000001,22.4598,0,0
3,0,1,1,27.06,30.305,83,22.0028,6,3,8,0,0,0,0,0,0,6,0,-3.245000000000001,22.4598,0,0
3,0,1,2,27.88,31.82,79,22.0028,7,3,8,0,0,1,0,0,0,7,0,-3.9400000000000013,22.025199999999998,0,0
3,0,1,2,28.7,33.335,74,19.9995,8,3,8,0,0,1,0,0,0,8,0,-4.635000000000002,21.237999999999996,0,0
3,0,1,2,29.52,34.09,70,19.9995,9,3,8,0,0,1,0,0,0,9,0,-4.570000000000004,20.664,0,0
3,0,1,2,30.34,34.85,66,19.9995,10,3,8,0,0,0,0,0,0,10,0,-4.510000000000002,20.0244,0,0
3,0,1,3,28.7,33.335,79,0.0,11,3,8,0,0,0,0,0,0,11,0,-4.635000000000002,22.673,0,1
3,0,1,3,28.7,33.335,79,0.0,12,3,8,0,0,0,0,0,0,12,0,-4.635000000000002,22.673,0,1
3,0,1,1,28.7,33.335,79,7.0015,13,3,8,0,0,0,0,0,0,13,0,-4.635000000000002,22.673,0,0
3,0,1,2,29.52,34.85,74,0.0,14,3,8,0,0,0,0,0,0,14,0,-5.330000000000002,21.8448,0,0
3,0,1,2,30.34,34.85,70,0.0,15,3,8,0,0,0,0,0,0,15,0,-4.510000000000002,21.238000000000003,0,0
3,0,1,1,29.52,35.605,84,0.0,16,3,8,0,0,0,0,0,0,16,0,-6.084999999999997,24.796799999999998,0,0
3,0,1,1,29.52,35.605,84,0.0,17,3,8,0,0,0,1,0,0,17,0,-6.084999999999997,24.796799999999998,0,0
3,0,1,2,29.52,35.605,84,8.9981,18,3,8,0,0,0,1,0,0,18,0,-6.084999999999997,24.796799999999998,0,0
3,0,1,2,27.06,30.305,78,22.0028,19,3,8,0,0,0,1,0,0,19,0,-3.245000000000001,21.1068,0,0
3,0,1,1,26.24,29.545,78,23.9994,20,3,8,0,0,0,0,0,0,20,0,-3.3050000000000033,20.4672,0,0
3,0,1,1,26.24,29.545,78,19.0012,21,3,8,0,0,0,0,0,0,21,0,-3.3050000000000033,20.4672,0,0
3,0,1,1,25.42,28.79,83,0.0,22,3,8,0,0,0,0,0,0,22,0,-3.3699999999999974,21.0986,0,0
3,0,1,1,25.42,28.79,83,6.0032,23,3,8,0,0,0,0,0,0,23,0,-3.3699999999999974,21.0986,0,0
3,0,1,1,25.42,28.79,83,8.9981,0,4,8,0,0,0,0,0,1,0,0,-3.3699999999999974,21.0986,0,0
3,0,1,1,25.42,28.79,83,0.0,1,4,8,0,0,0,0,0,1,1,0,-3.3699999999999974,21.0986,0,0
3,0,1,1,25.42,28.03,88,8.9981,2,4,8,0,0,0,0,0,1,2,0,-2.6099999999999994,22.369600000000002,0,0
3,0,1,1,24.6,27.275,88,7.0015,3,4,8,0,0,0,0,0,1,3,0,-2.674999999999997,21.648000000000003,0,0
3,0,1,1,25.42,28.03,88,0.0,4,4,8,0,0,0,0,0,1,4,0,-2.6099999999999994,22.369600000000002,0,0
3,0,1,2,25.42,28.03,88,0.0,5,4,8,0,0,0,0,0,1,5,0,-2.6099999999999994,22.369600000000002,0,0
3,0,1,1,25.42,28.03,88,0.0,6,4,8,0,0,0,0,0,0,6,0,-2.6099999999999994,22.369600000000002,0,0
3,0,1,1,26.24,28.79,83,0.0,7,4,8,0,0,1,0,0,0,7,0,-2.5500000000000007,21.7792,0,0
3,0,1,1,27.06,30.305,83,7.0015,8,4,8,0,0,1,0,0,0,8,0,-3.245000000000001,22.4598,0,0
3,0,1,1,28.7,33.335,74,0.0,9,4,8,0,0,1,0,0,0,9,0,-4.635000000000002,21.237999999999996,0,0
3,0,1,1,30.34,34.85,66,6.0032,10,4,8,0,0,0,0,0,0,10,0,-4.510000000000002,20.0244,0,0
3,0,1,2,31.16,35.605,62,0.0,11,4,8,0,0,0,0,0,0,11,0,-4.444999999999997,19.319200000000002,0,0
3,0,1,2,31.16,36.365,66,7.0015,12,4,8,0,0,0,0,0,0,12,0,-5.205000000000002,20.5656,0,0
3,0,1,2,31.98,37.12,59,7.0015,13,4,8,0,0,0,0,0,0,13,0,-5.139999999999997,18.868199999999998,0,0
3,0,1,1,32.8,38.635,59,0.0,14,4,8,0,0,0,0,0,0,14,0,-5.835000000000001,19.351999999999997,0,0
3,0,1,2,32.8,38.635,59,12.998,15,4,8,0,0,0,0,0,0,15,0,-5.835000000000001,19.351999999999997,0,0
3,0,1,1,31.98,37.12,62,7.0015,16,4,8,0,0,0,0,0,0,16,0,-5.139999999999997,19.8276,0,0
3,0,1,1,30.34,35.605,74,16.9979,17,4,8,0,0,0,1,0,0,17,0,-5.264999999999997,22.4516,0,0
3,0,1,2,30.34,35.605,74,8.9981,18,4,8,0,0,0,1,0,0,18,0,-5.264999999999997,22.4516,0,0
3,0,1,1,29.52,34.85,79,7.0015,19,4,8,0,0,0,1,0,0,19,0,-5.330000000000002,23.3208,0,0
3,0,1,1,29.52,34.85,79,6.0032,20,4,8,0,0,0,0,0,0,20,0,-5.330000000000002,23.3208,0,0
3,0,1,1,29.52,34.85,79,11.0014,21,4,8,0,0,0,0,0,0,21,0,-5.330000000000002,23.3208,0,0
3,0,1,1,29.52,34.85,79,7.0015,22,4,8,0,0,0,0,0,0,22,0,-5.330000000000002,23.3208,0,0
3,0,1,1,28.7,33.335,84,6.0032,23,4,8,0,0,0,0,0,0,23,0,-4.635000000000002,24.107999999999997,0,0
3,0,0,1,28.7,33.335,84,7.0015,0,5,8,0,1,0,0,0,1,0,0,-4.635000000000002,24.107999999999997,0,0
3,0,0,1,28.7,33.335,84,11.0014,1,5,8,0,1,0,0,0,1,0,1,-4.635000000000002,24.107999999999997,0,0
3,0,0,1,28.7,33.335,84,12.998,2,5,8,0,1,0,0,0,1,0,2,-4.635000000000002,24.107999999999997,0,0
3,0,0,2,28.7,33.335,84,15.0013,3,5,8,0,1,0,0,0,1,0,3,-4.635000000000002,24.107999999999997,0,0
3,0,0,2,28.7,33.335,84,15.0013,4,5,8,0,1,0,0,0,1,0,4,-4.635000000000002,24.107999999999997,0,0
3,0,0,2,28.7,33.335,84,19.9995,5,5,8,0,1,0,0,0,1,0,5,-4.635000000000002,24.107999999999997,0,0
3,0,0,2,28.7,33.335,84,19.9995,6,5,8,0,1,0,0,0,0,0,6,-4.635000000000002,24.107999999999997,0,0
3,0,0,2,28.7,33.335,84,23.9994,7,5,8,0,1,0,0,0,0,0,7,-4.635000000000002,24.107999999999997,0,0
3,0,0,2,28.7,33.335,84,16.9979,8,5,8,0,1,0,0,0,0,0,8,-4.635000000000002,24.107999999999997,0,0
3,0,0,2,28.7,33.335,84,27.9993,9,5,8,0,1,0,0,0,0,0,9,-4.635000000000002,24.107999999999997,0,0
3,0,0,2,28.7,33.335,79,31.0009,10,5,8,0,1,0,0,0,0,0,10,-4.635000000000002,22.673,0,0
3,0,0,3,27.06,29.545,89,27.9993,11,5,8,0,1,0,0,1,0,0,11,-2.485000000000003,24.083399999999997,0,1
3,0,0,3,27.06,30.305,83,32.9975,12,5,8,0,1,0,0,1,0,0,12,-3.245000000000001,22.4598,0,1
3,0,0,3,27.06,30.305,83,26.0027,13,5,8,0,1,0,0,1,0,0,13,-3.245000000000001,22.4598,0,1
3,0,0,3,26.24,28.79,89,36.9974,14,5,8,0,1,0,0,1,0,0,14,-2.5500000000000007,23.353599999999997,0,1
3,0,0,3,26.24,28.79,89,36.9974,15,5,8,0,1,0,0,1,0,0,15,-2.5500000000000007,23.353599999999997,0,1
3,0,0,3,26.24,28.79,89,35.0008,16,5,8,0,1,0,0,1,0,0,16,-2.5500000000000007,23.353599999999997,0,1
3,0,0,3,26.24,28.79,89,55.9986,17,5,8,0,1,0,0,0,0,0,17,-2.5500000000000007,23.353599999999997,0,1
3,0,0,3,25.42,28.79,83,23.9994,7,6,8,0,1,0,0,0,0,0,7,-3.3699999999999974,21.0986,0,1
3,0,0,3,25.42,28.79,83,27.9993,8,6,8,0,1,0,0,0,0,0,8,-3.3699999999999974,21.0986,0,1
3,0,0,1,27.06,31.06,74,27.9993,9,6,8,0,1,0,0,0,0,0,9,-4.0,20.0244,0,0
3,0,0,1,28.7,32.575,61,40.9973,10,6,8,0,1,0,0,0,0,0,10,-3.8750000000000036,17.507,0,0
3,0,0,1,28.7,32.575,58,26.0027,11,6,8,0,1,0,0,1,0,0,11,-3.8750000000000036,16.646,0,0
3,0,0,1,30.34,33.335,51,26.0027,12,6,8,0,1,0,0,1,0,0,12,-2.995000000000001,15.4734,0,0
3,0,0,1,31.16,34.09,45,23.9994,13,6,8,0,1,0,0,1,0,0,13,-2.9300000000000033,14.022,0,0
3,0,0,1,31.98,34.85,43,27.9993,14,6,8,0,1,0,0,1,0,0,14,-2.870000000000001,13.7514,0,0
3,0,0,1,31.98,34.85,43,23.9994,15,6,8,0,1,0,0,1,0,0,15,-2.870000000000001,13.7514,0,0
3,0,0,1,32.8,35.605,36,26.0027,16,6,8,0,1,0,0,1,0,0,16,-2.8049999999999997,11.808,0,0
3,0,0,1,31.16,34.09,40,19.9995,17,6,8,0,1,0,0,0,0,0,17,-2.9300000000000033,12.464,0,0
3,0,0,1,30.34,33.335,42,15.0013,18,6,8,0,1,0,0,0,0,0,18,-2.995000000000001,12.742799999999999,0,0
3,0,0,1,29.52,33.335,48,7.0015,19,6,8,0,1,0,0,0,0,0,19,-3.8150000000000013,14.1696,0,0
3,0,0,1,29.52,32.575,45,7.0015,20,6,8,0,1,0,0,0,0,0,20,-3.0550000000000033,13.284,0,0
3,0,0,1,27.06,31.06,61,8.9981,21,6,8,0,1,0,0,0,0,0,21,-4.0,16.5066,0,0
3,0,0,1,26.24,30.305,69,7.0015,22,6,8,0,1,0,0,0,0,0,22,-4.065000000000001,18.1056,0,0
3,0,0,1,25.42,29.545,73,7.0015,23,6,8,0,1,0,0,0,0,0,23,-4.125,18.5566,0,0
3,0,1,1,25.42,29.545,73,7.0015,0,0,8,0,0,0,0,0,1,0,0,-4.125,18.5566,0,0
3,0,1,1,24.6,29.545,69,7.0015,1,0,8,0,0,0,0,0,1,1,0,-4.945,16.974,0,0
3,0,1,1,24.6,29.545,69,12.998,2,0,8,0,0,0,0,0,1,2,0,-4.945,16.974,0,0
3,0,1,1,24.6,29.545,69,7.0015,3,0,8,0,0,0,0,0,1,3,0,-4.945,16.974,0,0
3,0,1,1,22.96,26.515,68,8.9981,4,0,8,0,0,0,0,0,1,4,0,-3.5549999999999997,15.6128,0,0
3,0,1,1,22.96,26.515,73,8.9981,5,0,8,0,0,0,0,0,1,5,0,-3.5549999999999997,16.760800000000003,0,0
3,0,1,1,22.96,26.515,73,8.9981,6,0,8,0,0,0,0,0,0,6,0,-3.5549999999999997,16.760800000000003,0,0
3,0,1,1,24.6,30.305,60,15.0013,7,0,8,0,0,1,0,0,0,7,0,-5.704999999999998,14.76,0,0
3,0,1,1,25.42,31.06,57,16.9979,8,0,8,0,0,1,0,0,0,8,0,-5.639999999999997,14.4894,0,0
3,0,1,1,25.42,31.06,53,16.9979,9,0,8,0,0,1,0,0,0,9,0,-5.639999999999997,13.4726,0,0
3,0,1,1,27.06,31.06,47,15.0013,10,0,8,0,0,0,0,0,0,10,0,-4.0,12.7182,0,0
3,0,1,1,27.06,31.06,47,11.0014,11,0,8,0,0,0,0,0,0,11,0,-4.0,12.7182,0,0
3,0,1,2,27.88,31.82,44,11.0014,12,0,8,0,0,0,0,0,0,12,0,-3.9400000000000013,12.2672,0,0
3,0,1,2,28.7,31.82,39,0.0,13,0,8,0,0,0,0,0,0,13,0,-3.120000000000001,11.193,0,0
3,0,1,1,28.7,31.82,42,0.0,14,0,8,0,0,0,0,0,0,14,0,-3.120000000000001,12.053999999999998,0,0
3,0,1,1,28.7,31.82,42,11.0014,15,0,8,0,0,0,0,0,0,15,0,-3.120000000000001,12.053999999999998,0,0
3,0,1,1,29.52,32.575,42,11.0014,16,0,8,0,0,0,0,0,0,16,0,-3.0550000000000033,12.398399999999999,0,0
3,0,1,2,28.7,31.82,47,15.0013,17,0,8,0,0,0,1,0,0,17,0,-3.120000000000001,13.488999999999999,0,0
3,0,1,1,27.06,31.06,47,16.9979,18,0,8,0,0,0,1,0,0,18,0,-4.0,12.7182,0,0
3,0,1,1,27.06,31.06,47,16.9979,19,0,8,0,0,0,1,0,0,19,0,-4.0,12.7182,0,0
3,0,1,1,26.24,31.06,53,11.0014,20,0,8,0,0,0,0,0,0,20,0,-4.82,13.9072,0,0
3,0,1,1,26.24,31.06,53,12.998,21,0,8,0,0,0,0,0,0,21,0,-4.82,13.9072,0,0
3,0,1,1,25.42,31.06,57,8.9981,22,0,8,0,0,0,0,0,0,22,0,-5.639999999999997,14.4894,0,0
3,0,1,1,24.6,30.305,60,6.0032,23,0,8,0,0,0,0,0,0,23,0,-5.704999999999998,14.76,0,0
3,0,1,1,22.96,26.515,73,8.9981,0,1,8,0,0,0,0,0,1,0,0,-3.5549999999999997,16.760800000000003,0,0
3,0,1,1,22.96,26.515,68,7.0015,1,1,8,0,0,0,0,0,1,1,0,-3.5549999999999997,15.6128,0,0
3,0,1,1,22.14,25.76,73,7.0015,2,1,8,0,0,0,0,0,1,2,0,-3.620000000000001,16.1622,0,0
3,0,1,1,22.14,25.76,73,12.998,3,1,8,0,0,0,0,0,1,3,0,-3.620000000000001,16.1622,0,0
3,0,1,1,21.32,25.0,77,11.0014,4,1,8,0,0,0,0,0,1,4,0,-3.6799999999999997,16.4164,0,0
3,0,1,1,21.32,25.0,77,6.0032,5,1,8,0,0,0,0,0,1,5,0,-3.6799999999999997,16.4164,0,0
3,0,1,1,22.14,25.76,73,7.0015,6,1,8,0,0,0,0,0,0,6,0,-3.620000000000001,16.1622,0,0
3,0,1,1,22.96,26.515,68,8.9981,7,1,8,0,0,1,0,0,0,7,0,-3.5549999999999997,15.6128,0,0
3,0,1,1,25.42,31.06,57,8.9981,8,1,8,0,0,1,0,0,0,8,0,-5.639999999999997,14.4894,0,0
3,0,1,1,27.06,31.06,50,15.0013,9,1,8,0,0,1,0,0,0,9,0,-4.0,13.53,0,0
3,0,1,1,28.7,31.82,39,15.0013,10,1,8,0,0,0,0,0,0,10,0,-3.120000000000001,11.193,0,0
3,0,1,1,29.52,32.575,37,12.998,11,1,8,0,0,0,0,0,0,11,0,-3.0550000000000033,10.9224,0,0
3,0,1,1,29.52,32.575,37,0.0,12,1,8,0,0,0,0,0,0,12,0,-3.0550000000000033,10.9224,0,0
3,0,1,1,30.34,32.575,35,7.0015,13,1,8,0,0,0,0,0,0,13,0,-2.235000000000003,10.619000000000002,0,0
3,0,1,1,30.34,32.575,33,11.0014,14,1,8,0,0,0,0,0,0,14,0,-2.235000000000003,10.0122,0,0
3,0,1,1,30.34,32.575,35,15.0013,15,1,8,0,0,0,0,0,0,15,0,-2.235000000000003,10.619000000000002,0,0
3,0,1,1,30.34,32.575,37,11.0014,16,1,8,0,0,0,0,0,0,16,0,-2.235000000000003,11.2258,0,0
3,0,1,1,29.52,32.575,42,12.998,17,1,8,0,0,0,1,0,0,17,0,-3.0550000000000033,12.398399999999999,0,0
3,0,1,1,28.7,31.82,45,11.0014,18,1,8,0,0,0,1,0,0,18,0,-3.120000000000001,12.915,0,0
3,0,1,1,27.06,31.06,50,6.0032,19,1,8,0,0,0,1,0,0,19,0,-4.0,13.53,0,0
3,0,1,1,27.06,31.06,50,0.0,20,1,8,0,0,0,0,0,0,20,0,-4.0,13.53,0,0
3,0,1,1,26.24,30.305,65,6.0032,21,1,8,0,0,0,0,0,0,21,0,-4.065000000000001,17.055999999999997,0,0
3,0,1,1,25.42,30.305,61,0.0,22,1,8,0,0,0,0,0,0,22,0,-4.884999999999998,15.506200000000002,0,0
3,0,1,1,25.42,30.305,61,0.0,23,1,8,0,0,0,0,0,0,23,0,-4.884999999999998,15.506200000000002,0,0
3,0,1,1,24.6,29.545,69,0.0,0,2,8,0,0,0,0,0,1,0,0,-4.945,16.974,0,0
3,0,1,1,24.6,29.545,69,0.0,1,2,8,0,0,0,0,0,1,1,0,-4.945,16.974,0,0
3,0,1,1,22.96,26.515,73,0.0,2,2,8,0,0,0,0,0,1,2,0,-3.5549999999999997,16.760800000000003,0,0
3,0,1,1,22.96,26.515,78,0.0,3,2,8,0,0,0,0,0,1,3,0,-3.5549999999999997,17.9088,0,0
3,0,1,1,22.96,26.515,73,0.0,4,2,8,0,0,0,0,0,1,4,0,-3.5549999999999997,16.760800000000003,0,0
3,0,1,1,22.14,25.76,83,6.0032,5,2,8,0,0,0,0,0,1,5,0,-3.620000000000001,18.3762,0,0
3,0,1,1,22.14,25.76,77,0.0,6,2,8,0,0,0,0,0,0,6,0,-3.620000000000001,17.0478,0,0
3,0,1,1,24.6,28.79,78,0.0,7,2,8,0,0,1,0,0,0,7,0,-4.189999999999998,19.188000000000002,0,0
3,0,1,1,25.42,30.305,69,0.0,8,2,8,0,0,1,0,0,0,8,0,-4.884999999999998,17.5398,0,0
3,0,1,1,26.24,30.305,69,6.0032,9,2,8,0,0,1,0,0,0,9,0,-4.065000000000001,18.1056,0,0
3,0,1,1,28.7,31.82,45,7.0015,10,2,8,0,0,0,0,0,0,10,0,-3.120000000000001,12.915,0,0
3,0,1,1,29.52,32.575,42,8.9981,11,2,8,0,0,0,0,0,0,11,0,-3.0550000000000033,12.398399999999999,0,0
3,0,1,1,30.34,33.335,43,8.9981,12,2,8,0,0,0,0,0,0,12,0,-2.995000000000001,13.046199999999999,0,0
3,0,1,1,30.34,32.575,37,7.0015,13,2,8,0,0,0,0,0,0,13,0,-2.235000000000003,11.2258,0,0
3,0,1,1,30.34,32.575,40,8.9981,14,2,8,0,0,0,0,0,0,14,0,-2.235000000000003,12.136,0,0
3,0,1,1,30.34,32.575,40,8.9981,15,2,8,0,0,0,0,0,0,15,0,-2.235000000000003,12.136,0,0
3,0,1,1,30.34,33.335,42,8.9981,16,2,8,0,0,0,0,0,0,16,0,-2.995000000000001,12.742799999999999,0,0
3,0,1,1,29.52,32.575,45,8.9981,17,2,8,0,0,0,1,0,0,17,0,-3.0550000000000033,13.284,0,0
3,0,1,1,28.7,32.575,51,15.0013,18,2,8,0,0,0,1,0,0,18,0,-3.8750000000000036,14.637,0,0
3,0,1,1,34.44,38.635,47,16.9979,19,2,8,0,0,0,1,0,0,19,0,-4.195,16.186799999999998,0,0
3,0,1,1,27.06,31.06,57,8.9981,20,2,8,0,0,0,0,0,0,20,0,-4.0,15.424199999999999,0,0
3,0,1,1,27.06,31.06,61,6.0032,21,2,8,0,0,0,0,0,0,21,0,-4.0,16.5066,0,0
3,0,1,1,26.24,30.305,69,0.0,22,2,8,0,0,0,0,0,0,22,0,-4.065000000000001,18.1056,0,0
3,0,1,1,24.6,28.79,78,7.0015,23,2,8,0,0,0,0,0,0,23,0,-4.189999999999998,19.188000000000002,0,0
3,0,1,2,22.96,26.515,73,11.0014,0,1,9,0,0,0,0,0,1,0,0,-3.5549999999999997,16.760800000000003,0,0
3,0,1,2,22.14,25.76,88,11.0014,1,1,9,0,0,0,0,0,1,1,0,-3.620000000000001,19.4832,0,0
3,0,1,2,22.14,25.76,88,11.0014,2,1,9,0,0,0,0,0,1,2,0,-3.620000000000001,19.4832,0,0
3,0,1,2,22.14,25.76,83,15.0013,3,1,9,0,0,0,0,0,1,3,0,-3.620000000000001,18.3762,0,0
3,0,1,1,22.14,25.76,88,12.998,4,1,9,0,0,0,0,0,1,4,0,-3.620000000000001,19.4832,0,0
3,0,1,2,22.14,25.76,88,12.998,5,1,9,0,0,0,0,0,1,5,0,-3.620000000000001,19.4832,0,0
3,0,1,2,22.14,25.76,88,12.998,6,1,9,0,0,0,0,0,0,6,0,-3.620000000000001,19.4832,0,0
3,0,1,2,22.14,25.76,88,11.0014,7,1,9,0,0,1,0,0,0,7,0,-3.620000000000001,19.4832,0,0
3,0,1,3,22.14,25.76,94,16.9979,8,1,9,0,0,1,0,0,0,8,0,-3.620000000000001,20.8116,0,1
3,0,1,3,22.14,25.76,94,15.0013,9,1,9,0,0,1,0,0,0,9,0,-3.620000000000001,20.8116,0,1
3,0,1,3,22.96,26.515,88,11.0014,10,1,9,0,0,0,0,0,0,10,0,-3.5549999999999997,20.2048,0,1
3,0,1,3,22.96,26.515,88,11.0014,11,1,9,0,0,0,0,0,0,11,0,-3.5549999999999997,20.2048,0,1
3,0,1,2,22.96,26.515,94,11.0014,12,1,9,0,0,0,0,0,0,12,0,-3.5549999999999997,21.582400000000003,0,0
3,0,1,2,22.96,26.515,94,8.9981,13,1,9,0,0,0,0,0,0,13,0,-3.5549999999999997,21.582400000000003,0,0
3,0,1,2,23.78,27.275,88,12.998,14,1,9,0,0,0,0,0,0,14,0,-3.4949999999999974,20.926400000000005,0,0
3,0,1,2,25.42,29.545,78,7.0015,15,1,9,0,0,0,0,0,0,15,0,-4.125,19.827600000000004,0,0
3,0,1,2,24.6,28.03,83,11.0014,16,1,9,0,0,0,0,0,0,16,0,-3.4299999999999997,20.418000000000003,0,0
3,0,1,1,24.6,28.03,83,7.0015,17,1,9,0,0,0,1,0,0,17,0,-3.4299999999999997,20.418000000000003,0,0
3,0,1,1,24.6,28.03,83,7.0015,18,1,9,0,0,0,1,0,0,18,0,-3.4299999999999997,20.418000000000003,0,0
3,0,1,1,23.78,27.275,88,0.0,19,1,9,0,0,0,1,0,0,19,0,-3.4949999999999974,20.926400000000005,0,0
3,0,1,1,22.96,26.515,94,0.0,20,1,9,0,0,0,0,0,0,20,0,-3.5549999999999997,21.582400000000003,0,0
3,0,1,1,22.96,26.515,94,0.0,21,1,9,0,0,0,0,0,0,21,0,-3.5549999999999997,21.582400000000003,0,0
3,0,1,1,22.96,26.515,94,0.0,22,1,9,0,0,0,0,0,0,22,0,-3.5549999999999997,21.582400000000003,0,0
3,0,1,1,22.96,26.515,94,0.0,23,1,9,0,0,0,0,0,0,23,0,-3.5549999999999997,21.582400000000003,0,0
3,0,1,1,22.14,25.76,100,0.0,0,2,9,0,0,0,0,0,1,0,0,-3.620000000000001,22.14,0,0
3,0,1,1,22.14,25.76,94,0.0,1,2,9,0,0,0,0,0,1,1,0,-3.620000000000001,20.8116,0,0
3,0,1,1,22.14,25.76,94,0.0,2,2,9,0,0,0,0,0,1,2,0,-3.620000000000001,20.8116,0,0
3,0,1,2,22.14,25.76,94,6.0032,3,2,9,0,0,0,0,0,1,3,0,-3.620000000000001,20.8116,0,0
3,0,1,2,22.14,25.76,100,8.9981,4,2,9,0,0,0,0,0,1,4,0,-3.620000000000001,22.14,0,0
3,0,1,2,22.14,25.76,100,11.0014,5,2,9,0,0,0,0,0,1,5,0,-3.620000000000001,22.14,0,0
3,0,1,2,22.14,25.76,100,12.998,6,2,9,0,0,0,0,0,0,6,0,-3.620000000000001,22.14,0,0
3,0,1,2,22.14,25.76,100,12.998,7,2,9,0,0,1,0,0,0,7,0,-3.620000000000001,22.14,0,0
3,0,1,2,22.14,25.76,100,7.0015,8,2,9,0,0,1,0,0,0,8,0,-3.620000000000001,22.14,0,0
3,0,1,2,22.96,26.515,100,6.0032,9,2,9,0,0,1,0,0,0,9,0,-3.5549999999999997,22.96,0,0
3,0,1,2,24.6,27.275,88,0.0,10,2,9,0,0,0,0,0,0,10,0,-2.674999999999997,21.648000000000003,0,0
3,0,1,2,25.42,28.79,83,11.0014,11,2,9,0,0,0,0,0,0,11,0,-3.3699999999999974,21.0986,0,0
3,0,1,2,26.24,29.545,78,6.0032,12,2,9,0,0,0,0,0,0,12,0,-3.3050000000000033,20.4672,0,0
3,0,1,2,27.06,31.06,74,11.0014,13,2,9,0,0,0,0,0,0,13,0,-4.0,20.0244,0,0
3,0,1,2,27.06,31.06,74,12.998,14,2,9,0,0,0,0,0,0,14,0,-4.0,20.0244,0,0
3,0,1,2,27.06,31.06,74,7.0015,15,2,9,0,0,0,0,0,0,15,0,-4.0,20.0244,0,0
3,0,1,2,27.06,31.06,74,7.0015,16,2,9,0,0,0,0,0,0,16,0,-4.0,20.0244,0,0
3,0,1,3,27.06,31.06,74,11.0014,17,2,9,0,0,0,1,0,0,17,0,-4.0,20.0244,0,1
3,0,1,3,26.24,28.79,83,11.0014,18,2,9,0,0,0,1,0,0,18,0,-2.5500000000000007,21.7792,0,1
3,0,1,3,25.42,27.275,94,0.0,19,2,9,0,0,0,1,0,0,19,0,-1.8549999999999969,23.8948,0,1
3,0,1,3,25.42,27.275,94,0.0,20,2,9,0,0,0,0,0,0,20,0,-1.8549999999999969,23.8948,0,1
