season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year
3,0,1,1,28.7,32.575,51,15.0013,18,2,8,2011
3,0,1,1,34.44,38.635,47,16.9979,19,2,8,2011
3,0,1,1,27.06,31.06,57,8.9981,20,2,8,2011
3,0,1,1,27.06,31.06,61,6.0032,21,2,8,2011
3,0,1,1,26.24,30.305,69,0.0,22,2,8,2011
3,0,1,1,24.6,28.79,78,7.0015,23,2,8,2011
3,0,1,2,22.96,26.515,73,11.0014,0,1,9,2011
3,0,1,2,22.14,25.76,88,11.0014,1,1,9,2011
3,0,1,2,22.14,25.76,88,11.0014,2,1,9,2011
3,0,1,2,22.14,25.76,83,15.0013,3,1,9,2011
3,0,1,1,22.14,25.76,88,12.998,4,1,9,2011
3,0,1,2,22.14,25.76,88,12.998,5,1,9,2011
3,0,1,2,22.14,25.76,88,12.998,6,1,9,2011
3,0,1,2,22.14,25.76,88,11.0014,7,1,9,2011
3,0,1,3,22.14,25.76,94,16.9979,8,1,9,2011
3,0,1,3,22.14,25.76,94,15.0013,9,1,9,2011
3,0,1,3,22.96,26.515,88,11.0014,10,1,9,2011
3,0,1,3,22.96,26.515,88,11.0014,11,1,9,2011
3,0,1,2,22.96,26.515,94,11.0014,12,1,9,2011
3,0,1,2,22.96,26.515,94,8.9981,13,1,9,2011
3,0,1,2,23.78,27.275,88,12.998,14,1,9,2011
3,0,1,2,25.42,29.545,78,7.0015,15,1,9,2011
3,0,1,2,24.6,28.03,83,11.0014,16,1,9,2011
3,0,1,1,24.6,28.03,83,7.0015,17,1,9,2011
3,0,1,1,24.6,28.03,83,7.0015,18,1,9,2011
3,0,1,1,23.78,27.275,88,0.0,19,1,9,2011
3,0,1,1,22.96,26.515,94,0.0,20,1,9,2011
3,0,1,1,22.96,26.515,94,0.0,21,1,9,2011
3,0,1,1,22.96,26.515,94,0.0,22,1,9,2011
3,0,1,1,22.96,26.515,94,0.0,23,1,9,2011
3,0,1,1,22.14,25.76,100,0.0,0,2,9,2011
3,0,1,1,22.14,25.76,94,0.0,1,2,9,2011
3,0,1,1,22.14,25.76,94,0.0,2,2,9,2011
3,0,1,2,22.14,25.76,94,6.0032,3,2,9,2011
3,0,1,2,22.14,25.76,100,8.9981,4,2,9,2011
3,0,1,2,22.14,25.76,100,11.0014,5,2,9,2011
3,0,1,2,22.14,25.76,100,12.998,6,2,9,2011
3,0,1,2,22.14,25.76,100,12.998,7,2,9,2011
3,0,1,2,22.14,25.76,100,7.0015,8,2,9,2011
3,0,1,2,22.96,26.515,100,6.0032,9,2,9,2011
3,0,1,2,24.6,27.275,88,0.0,10,2,9,2011
3,0,1,2,25.42,28.79,83,11.0014,11,2,9,2011
3,0,1,2,26.24,29.545,78,6.0032,12,2,9,2011
3,0,1,2,27.06,31.06,74,11.0014,13,2,9,2011
3,0,1,2,27.06,31.06,74,12.998,14,2,9,2011
3,0,1,2,27.06,31.06,74,7.0015,15,2,9,2011
3,0,1,2,27.06,31.06,74,7.0015,16,2,9,2011
3,0,1,3,27.06,31.06,74,11.0014,17,2,9,2011
3,0,1,3,26.24,28.79,83,11.0014,18,2,9,2011
3,0,1,3,25.42,27.275,94,0.0,19,2,9,2011
3,0,1,3,25.42,27.275,94,0.0,20,2,9,2011
3,0,1,2,24.6,25.0,100,6.0032,21,2,9,2011
3,0,1,2,25.42,27.275,94,0.0,22,2,9,2011
3,0,1,1,24.6,25.76,94,7.0015,23,2,9,2011
3,0,1,1,24.6,25.76,94,7.0015,0,3,9,2011
3,0,1,2,24.6,25.76,94,6.0032,1,3,9,2011
3,0,1,2,24.6,25.76,94,7.0015,2,3,9,2011
3,0,1,2,24.6,25.76,94,6.0032,3,3,9,2011
3,0,1,2,24.6,25.76,94,6.0032,4,3,9,2011
3,0,1,2,24.6,25.76,94,7.0015,5,3,9,2011
3,0,1,2,24.6,25.0,100,8.9981,6,3,9,2011
3,0,1,2,24.6,25.0,100,7.0015,7,3,9,2011
3,0,1,2,24.6,25.0,100,11.0014,8,3,9,2011
3,0,1,2,25.42,27.275,94,12.998,9,3,9,2011
3,0,1,2,26.24,28.79,89,15.0013,10,3,9,2011
3,0,1,2,26.24,28.79,89,12.998,11,3,9,2011
3,0,1,2,27.06,30.305,83,11.0014,12,3,9,2011
3,0,1,2,27.06,30.305,83,12.998,13,3,9,2011
3,0,1,2,27.06,30.305,83,15.0013,14,3,9,2011
3,0,1,2,27.88,31.82,79,11.0014,15,3,9,2011
3,0,1,2,27.88,31.82,74,8.9981,16,3,9,2011
3,0,1,2,27.06,30.305,78,6.0032,17,3,9,2011
3,0,1,2,26.24,28.79,83,7.0015,18,3,9,2011
3,0,1,2,26.24,28.79,89,6.0032,19,3,9,2011
3,0,1,2,25.42,27.275,94,8.9981,20,3,9,2011
3,0,1,2,26.24,28.79,89,6.0032,21,3,9,2011
3,0,1,2,25.42,25.76,100,6.0032,22,3,9,2011
3,0,1,2,25.42,27.275,94,0.0,23,3,9,2011
4,0,1,2,25.42,27.275,94,6.0032,0,4,9,2011
4,0,1,2,24.6,25.0,100,0.0,1,4,9,2011
4,0,1,2,24.6,25.0,100,7.0015,2,4,9,2011
4,0,1,2,24.6,25.0,100,0.0,3,4,9,2011
4,0,1,3,24.6,25.0,100,0.0,4,4,9,2011
4,0,1,2,25.42,27.275,94,0.0,5,4,9,2011
4,0,1,2,25.42,27.275,94,6.0032,6,4,9,2011
4,0,1,3,25.42,27.275,94,8.9981,7,4,9,2011
4,0,1,3,25.42,27.275,94,8.9981,8,4,9,2011
4,0,1,3,25.42,25.76,100,8.9981,9,4,9,2011
4,0,1,3,25.42,25.76,100,7.0015,10,4,9,2011
4,0,1,3,25.42,25.76,100,7.0015,11,4,9,2011
4,0,1,3,25.42,27.275,94,7.0015,12,4,9,2011
4,0,1,3,24.6,25.0,100,6.0032,13,4,9,2011
4,0,1,3,24.6,25.0,100,6.0032,14,4,9,2011
4,0,1,3,25.42,27.275,94,7.0015,15,4,9,2011
4,0,1,3,25.42,27.275,94,0.0,16,4,9,2011
4,0,1,2,24.6,25.0,100,0.0,17,4,9,2011
4,0,1,1,24.6,25.0,100,0.0,18,4,9,2011
4,0,1,1,25.42,27.275,94,8.9981,19,4,9,2011
4,0,1,1,24.6,25.76,94,0.0,20,4,9,2011
4,0,1,1,24.6,25.0,100,11.0014,21,4,9,2011
4,0,1,1,24.6,25.76,94,11.0014,22,4,9,2011
4,0,1,2,23.78,27.275,100,8.9981,23,4,9,2011
4,0,0,1,23.78,27.275,100,6.0032,0,5,9,2011
4,0,0,2,23.78,27.275,94,6.0032,1,5,9,2011
4,0,0,2,23.78,27.275,94,6.0032,2,5,9,2011
4,0,0,1,23.78,27.275,94,0.0,3,5,9,2011
4,0,0,1,22.96,26.515,94,7.0015,4,5,9,2011
4,0,0,2,22.96,26.515,94,7.0015,5,5,9,2011
4,0,0,2,22.96,26.515,94,7.0015,6,5,9,2011
4,0,0,2,22.96,26.515,88,7.0015,7,5,9,2011
4,0,0,2,23.78,27.275,90,6.0032,8,5,9,2011
4,0,0,2,24.6,27.275,88,6.0032,9,5,9,2011
4,0,0,2,24.6,27.275,88,6.0032,10,5,9,2011
4,0,0,2,25.42,28.79,83,6.0032,11,5,9,2011
4,0,0,2,25.42,28.79,83,6.0032,12,5,9,2011
4,0,0,1,26.24,29.545,78,0.0,13,5,9,2011
4,0,0,2,27.06,31.06,74,8.9981,14,5,9,2011
4,0,0,2,27.06,31.06,74,8.9981,15,5,9,2011
4,0,0,2,26.24,29.545,78,6.0032,16,5,9,2011
4,0,0,1,27.06,31.06,74,7.0015,17,5,9,2011
4,0,0,1,26.24,29.545,78,7.0015,18,5,9,2011
4,0,0,1,25.42,28.03,88,0.0,19,5,9,2011
4,0,0,1,25.42,28.79,83,0.0,20,5,9,2011
4,0,0,1,25.42,28.79,83,6.0032,21,5,9,2011
4,0,0,2,25.42,28.03,88,0.0,22,5,9,2011
4,0,0,2,24.6,27.275,88,6.0032,23,5,9,2011
4,0,0,2,24.6,27.275,88,0.0,0,6,9,2011
4,0,0,2,24.6,27.275,88,7.0015,1,6,9,2011
4,0,0,3,24.6,25.76,94,0.0,2,6,9,2011
4,0,0,3,24.6,25.76,94,0.0,3,6,9,2011
4,0,0,3,24.6,25.76,94,8.9981,4,6,9,2011
4,0,0,1,24.6,27.275,88,6.0032,5,6,9,2011
4,0,0,2,24.6,27.275,88,7.0015,6,6,9,2011
4,0,0,2,24.6,25.76,94,8.9981,7,6,9,2011
4,0,0,2,25.42,28.03,88,0.0,8,6,9,2011
4,0,0,2,26.24,28.79,83,0.0,9,6,9,2011
4,0,0,2,26.24,28.79,83,0.0,10,6,9,2011
4,0,0,2,27.06,30.305,78,8.9981,11,6,9,2011
4,0,0,2,27.06,30.305,78,0.0,12,6,9,2011
4,0,0,2,27.88,31.82,74,0.0,13,6,9,2011
4,0,0,2,27.06,30.305,78,0.0,14,6,9,2011
4,0,0,2,27.06,30.305,78,0.0,15,6,9,2011
4,0,0,1,28.7,32.575,70,0.0,16,6,9,2011
4,0,0,1,27.88,31.82,74,0.0,17,6,9,2011
4,0,0,1,27.88,31.82,74,0.0,18,6,9,2011
4,0,0,1,26.24,28.79,83,8.9981,19,6,9,2011
4,0,0,1,26.24,28.79,83,6.0032,20,6,9,2011
4,0,0,1,25.42,27.275,94,6.0032,21,6,9,2011
4,0,0,1,25.42,28.03,88,6.0032,22,6,9,2011
4,0,0,2,25.42,27.275,94,7.0015,23,6,9,2011
4,0,1,2,25.42,27.275,94,0.0,0,0,9,2011
4,0,1,2,25.42,28.03,88,7.0015,1,0,9,2011
4,0,1,2,25.42,28.03,88,7.0015,2,0,9,2011
4,0,1,2,25.42,27.275,94,0.0,3,0,9,2011
4,0,1,2,25.42,27.275,94,6.0032,4,0,9,2011
4,0,1,2,25.42,28.03,88,0.0,5,0,9,2011
4,0,1,2,25.42,27.275,94,6.0032,6,0,9,2011
4,0,1,2,25.42,27.275,94,0.0,7,0,9,2011
4,0,1,2,25.42,27.275,94,0.0,8,0,9,2011
4,0,1,2,26.24,28.79,89,12.998,9,0,9,2011
4,0,1,2,26.24,28.79,89,12.998,10,0,9,2011
4,0,1,1,27.88,31.82,79,15.0013,11,0,9,2011
4,0,1,2,27.88,31.82,79,11.0014,12,0,9,2011
4,0,1,2,28.7,33.335,74,11.0014,13,0,9,2011
4,0,1,1,28.7,32.575,70,11.0014,14,0,9,2011
4,0,1,1,29.52,34.09,62,8.9981,15,0,9,2011
4,0,1,1,28.7,32.575,65,11.0014,16,0,9,2011
4,0,1,1,28.7,32.575,70,8.9981,17,0,9,2011
4,0,1,1,27.06,30.305,83,7.0015,18,0,9,2011
4,0,1,1,27.06,30.305,82,6.0032,19,0,9,2011
4,0,1,1,26.24,28.79,89,8.9981,20,0,9,2011
4,0,1,1,26.24,28.79,89,8.9981,21,0,9,2011
4,0,1,1,25.42,27.275,94,8.9981,22,0,9,2011
4,0,1,1,25.42,27.275,94,8.9981,23,0,9,2011
4,0,1,1,25.42,27.275,94,8.9981,0,1,9,2011
4,0,1,1,25.42,27.275,94,11.0014,1,1,9,2011
4,0,1,1,25.42,27.275,94,7.0015,2,1,9,2011
4,0,1,2,25.42,27.275,94,0.0,3,1,9,2011
4,0,1,3,25.42,27.275,94,6.0032,4,1,9,2011
4,0,1,3,25.42,27.275,94,6.0032,5,1,9,2011
4,0,1,2,25.42,27.275,94,7.0015,6,1,9,2011
4,0,1,2,25.42,27.275,94,7.0015,7,1,9,2011
4,0,1,2,26.24,28.79,89,7.0015,8,1,9,2011
4,0,1,3,26.24,28.79,89,12.998,9,1,9,2011
4,0,1,3,26.24,28.03,94,11.0014,10,1,9,2011
4,0,1,2,27.06,29.545,89,7.0015,11,1,9,2011
4,0,1,2,27.06,29.545,89,8.9981,12,1,9,2011
4,0,1,2,28.7,33.335,74,15.0013,13,1,9,2011
4,0,1,2,27.88,31.82,79,7.0015,14,1,9,2011
4,0,1,2,27.88,31.82,83,6.0032,15,1,9,2011
4,0,1,2,27.06,30.305,83,12.998,16,1,9,2011
4,0,1,2,27.06,29.545,89,12.998,17,1,9,2011
4,0,1,2,26.24,28.79,89,15.0013,18,1,9,2011
4,0,1,2,26.24,28.79,89,8.9981,19,1,9,2011
4,0,1,1,25.42,29.545,78,0.0,20,1,9,2011
4,0,1,1,24.6,28.03,83,0.0,21,1,9,2011
4,0,1,1,24.6,27.275,88,6.0032,22,1,9,2011
4,0,1,1,24.6,27.275,88,6.0032,23,1,9,2011
4,0,1,1,24.6,27.275,88,0.0,0,2,9,2011
4,0,1,1,24.6,27.275,88,0.0,1,2,9,2011
4,0,1,1,24.6,27.275,88,16.9979,2,2,9,2011
4,0,1,2,24.6,25.76,94,6.0032,3,2,9,2011
4,0,1,1,24.6,27.275,88,0.0,4,2,9,2011
4,0,1,2,24.6,25.76,94,0.0,5,2,9,2011
4,0,1,3,24.6,25.76,94,11.0014,6,2,9,2011
4,0,1,3,24.6,25.76,94,11.0014,7,2,9,2011
4,0,1,3,25.42,27.275,94,15.0013,8,2,9,2011
4,0,1,3,25.42,27.275,94,15.0013,9,2,9,2011
4,0,1,2,25.42,27.275,94,0.0,10,2,9,2011
4,0,1,2,27.06,30.305,83,7.0015,11,2,9,2011
4,0,1,2,27.88,31.82,79,0.0,12,2,9,2011
4,0,1,1,28.7,33.335,74,16.9979,13,2,9,2011
4,0,1,1,29.52,34.09,62,16.9979,14,2,9,2011
4,0,1,1,28.7,32.575,70,8.9981,15,2,9,2011
4,0,1,1,28.7,32.575,70,12.998,16,2,9,2011
4,0,1,1,28.7,32.575,70,15.0013,17,2,9,2011
4,0,1,3,27.06,30.305,83,16.9979,18,2,9,2011
4,0,1,3,27.06,30.305,83,16.9979,19,2,9,2011
4,0,1,3,24.6,28.03,83,19.9995,20,2,9,2011
4,0,1,3,24.6,27.275,88,16.9979,21,2,9,2011
4,0,1,1,24.6,27.275,88,6.0032,22,2,9,2011
4,0,1,1,24.6,25.76,94,8.9981,23,2,9,2011
4,0,1,1,24.6,25.76,94,12.998,0,3,9,2011
4,0,1,2,24.6,25.0,100,12.998,1,3,9,2011
4,0,1,2,24.6,25.0,100,12.998,2,3,9,2011
4,0,1,2,24.6,25.76,94,12.998,3,3,9,2011
4,0,1,2,24.6,27.275,88,12.998,4,3,9,2011
4,0,1,2,24.6,27.275,88,7.0015,5,3,9,2011
4,0,1,2,24.6,27.275,88,6.0032,6,3,9,2011
4,0,1,1,24.6,27.275,88,8.9981,7,3,9,2011
4,0,1,1,24.6,28.03,83,0.0,8,3,9,2011
4,0,1,1,25.42,29.545,78,16.9979,9,3,9,2011
4,0,1,1,26.24,30.305,65,12.998,10,3,9,2011
4,0,1,1,25.42,30.305,61,12.998,11,3,9,2011
4,0,1,1,27.06,31.06,61,11.0014,12,3,9,2011
4,0,1,1,26.24,31.06,61,12.998,13,3,9,2011
4,0,1,1,27.88,31.82,51,19.9995,14,3,9,2011
4,0,1,1,27.88,31.82,45,26.0027,15,3,9,2011
4,0,1,1,27.88,31.82,41,23.9994,16,3,9,2011
4,0,1,1,27.06,31.06,47,19.9995,17,3,9,2011
4,0,1,1,26.24,31.06,41,15.0013,18,3,9,2011
4,0,1,1,25.42,31.06,50,6.0032,19,3,9,2011
4,0,1,1,24.6,31.06,53,6.0032,20,3,9,2011
4,0,1,1,23.78,27.275,56,0.0,21,3,9,2011
4,0,1,1,22.96,26.515,68,0.0,22,3,9,2011
4,0,1,1,21.32,25.0,77,7.0015,23,3,9,2011
4,0,1,1,21.32,25.0,83,7.0015,0,4,9,2011
4,0,1,1,21.32,25.0,77,6.0032,1,4,9,2011
4,0,1,1,21.32,25.0,83,7.0015,2,4,9,2011
4,0,1,1,21.32,25.0,83,7.0015,3,4,9,2011
4,0,1,1,21.32,25.0,83,12.998,4,4,9,2011
4,0,1,1,21.32,25.0,83,12.998,5,4,9,2011
4,0,1,1,21.32,25.0,83,15.0013,6,4,9,2011
4,0,1,1,21.32,25.0,83,15.0013,7,4,9,2011
4,0,1,1,22.14,25.76,77,8.9981,8,4,9,2011
4,0,1,1,22.96,26.515,73,12.998,9,4,9,2011
4,0,1,1,24.6,30.305,64,0.0,10,4,9,2011
4,0,1,1,26.24,31.06,57,6.0032,11,4,9,2011
4,0,1,2,26.24,31.06,57,12.998,12,4,9,2011
4,0,1,2,27.06,31.06,47,22.0028,13,4,9,2011
4,0,1,2,26.24,31.06,47,19.9995,14,4,9,2011
4,0,1,1,26.24,31.06,50,19.0012,15,4,9,2011
4,0,1,1,25.42,31.06,53,15.0013,16,4,9,2011
4,0,1,1,25.42,31.06,53,12.998,17,4,9,2011
4,0,1,1,23.78,27.275,49,23.9994,18,4,9,2011
4,0,1,1,22.14,25.76,52,19.0012,19,4,9,2011
4,0,1,1,22.14,25.76,52,19.0012,20,4,9,2011
4,0,1,1,21.32,25.0,55,12.998,21,4,9,2011
4,0,1,1,21.32,25.0,55,22.0028,22,4,9,2011
4,0,1,1,21.32,25.0,55,22.0028,23,4,9,2011
4,0,1,1,22.96,26.515,94,19.9995,0,3,10,2011
4,0,1,1,22.96,26.515,88,23.9994,1,3,10,2011
4,0,1,1,22.96,26.515,88,30.0026,2,3,10,2011
4,0,1,1,20.5,24.24,82,31.0009,3,3,10,2011
4,0,1,1,20.5,24.24,82,31.0009,4,3,10,2011
4,0,1,1,19.68,23.485,82,23.9994,5,3,10,2011
4,0,1,1,18.04,21.97,82,27.9993,6,3,10,2011
4,0,1,1,17.22,21.21,77,30.0026,7,3,10,2011
4,0,1,1,18.04,21.97,67,35.0008,8,3,10,2011
4,0,1,1,18.04,21.97,67,39.0007,9,3,10,2011
4,0,1,1,18.86,22.725,59,30.0026,10,3,10,2011
4,0,1,1,19.68,23.485,55,35.0008,11,3,10,2011
4,0,1,1,19.68,23.485,48,35.0008,12,3,10,2011
4,0,1,1,20.5,24.24,45,39.0007,13,3,10,2011
4,0,1,2,19.68,23.485,48,36.9974,14,3,10,2011
4,0,1,2,19.68,23.485,51,30.0026,15,3,10,2011
4,0,1,2,19.68,23.485,51,30.0026,16,3,10,2011
4,0,1,2,19.68,23.485,48,26.0027,17,3,10,2011
4,0,1,2,18.86,22.725,51,19.9995,18,3,10,2011
4,0,1,1,18.86,22.725,51,23.9994,19,3,10,2011
4,0,1,2,18.86,22.725,51,22.0028,20,3,10,2011
4,0,1,1,18.04,21.97,51,19.9995,21,3,10,2011
4,0,1,1,18.04,21.97,51,22.0028,22,3,10,2011
4,0,1,1,17.22,21.21,58,16.9979,23,3,10,2011
4,0,1,1,16.4,20.455,62,16.9979,0,4,10,2011
4,0,1,1,16.4,20.455,62,15.0013,1,4,10,2011
4,0,1,1,15.58,19.695,66,11.0014,2,4,10,2011
4,0,1,1,14.76,17.425,71,8.9981,3,4,10,2011
4,0,1,1,14.76,17.425,71,11.0014,4,4,10,2011
4,0,1,1,13.94,16.665,76,12.998,5,4,10,2011
4,0,1,1,14.76,17.425,71,11.0014,6,4,10,2011
4,0,1,1,14.76,17.425,71,11.0014,7,4,10,2011
4,0,1,1,16.4,20.455,62,12.998,8,4,10,2011
4,0,1,2,17.22,21.21,58,8.9981,9,4,10,2011
4,0,1,1,18.86,22.725,51,11.0014,10,4,10,2011
4,0,1,1,20.5,24.24,45,15.0013,11,4,10,2011
4,0,1,1,20.5,24.24,45,19.9995,12,4,10,2011
4,0,1,1,19.68,23.485,48,22.0028,13,4,10,2011
4,0,1,1,21.32,25.0,42,19.9995,14,4,10,2011
4,0,1,1,20.5,24.24,45,19.0012,15,4,10,2011
4,0,1,1,20.5,24.24,45,16.9979,16,4,10,2011
4,0,1,2,18.86,22.725,51,16.9979,17,4,10,2011
4,0,1,2,18.04,21.97,54,16.9979,18,4,10,2011
4,0,1,2,18.04,21.97,54,26.0027,19,4,10,2011
4,0,1,2,18.04,21.97,54,15.0013,20,4,10,2011
4,0,1,1,17.22,21.21,58,11.0014,21,4,10,2011
4,0,1,1,17.22,21.21,54,11.0014,22,4,10,2011
4,0,1,1,16.4,20.455,62,15.0013,23,4,10,2011
4,0,0,1,16.4,20.455,62,12.998,0,5,10,2011
4,0,0,1,16.4,20.455,62,12.998,1,5,10,2011
4,0,0,1,16.4,20.455,62,16.9979,2,5,10,2011
4,0,0,1,16.4,20.455,62,8.9981,3,5,10,2011
4,0,0,1,15.58,19.695,66,6.0032,4,5,10,2011
4,0,0,1,15.58,19.695,66,0.0,5,5,10,2011
4,0,0,1,14.76,18.94,71,0.0,6,5,10,2011
4,0,0,1,14.76,18.18,76,7.0015,7,5,10,2011
4,0,0,1,16.4,20.455,71,0.0,8,5,10,2011
4,0,0,1,17.22,21.21,67,6.0032,9,5,10,2011
4,0,0,2,18.04,21.97,62,7.0015,10,5,10,2011
4,0,0,2,18.04,21.97,62,7.0015,11,5,10,2011
4,0,0,1,18.86,22.725,55,6.0032,12,5,10,2011
4,0,0,1,20.5,24.24,45,0.0,13,5,10,2011
4,0,0,2,19.68,23.485,48,15.0013,14,5,10,2011
4,0,0,1,19.68,23.485,51,15.0013,15,5,10,2011
4,0,0,1,20.5,24.24,45,12.998,16,5,10,2011
4,0,0,1,18.86,22.725,55,8.9981,17,5,10,2011
4,0,0,1,18.04,21.97,54,6.0032,18,5,10,2011
4,0,0,1,18.04,21.97,67,0.0,19,5,10,2011
4,0,0,1,17.22,21.21,67,0.0,20,5,10,2011
4,0,0,1,16.4,20.455,76,0.0,21,5,10,2011
4,0,0,1,16.4,20.455,76,0.0,22,5,10,2011
4,0,0,1,15.58,19.695,82,0.0,23,5,10,2011
4,0,0,1,14.76,18.94,87,0.0,0,6,10,2011
4,0,0,1,14.76,18.94,87,0.0,1,6,10,2011
4,0,0,1,13.94,17.425,87,6.0032,2,6,10,2011
4,0,0,1,13.94,18.18,87,0.0,3,6,10,2011
4,0,0,1,13.94,18.18,87,0.0,4,6,10,2011
4,0,0,1,13.12,17.425,87,0.0,5,6,10,2011
4,0,0,1,13.12,16.665,87,7.0015,6,6,10,2011
4,0,0,1,13.94,17.425,87,6.0032,7,6,10,2011
4,0,0,1,14.76,17.425,87,8.9981,8,6,10,2011
4,0,0,1,16.4,20.455,76,0.0,9,6,10,2011
4,0,0,1,17.22,21.21,71,6.0032,10,6,10,2011
4,0,0,1,18.86,22.725,72,11.0014,11,6,10,2011
4,0,0,1,20.5,24.24,59,16.9979,12,6,10,2011
4,0,0,1,21.32,25.0,55,12.998,13,6,10,2011
4,0,0,1,21.32,25.0,55,15.0013,14,6,10,2011
4,0,0,1,21.32,25.0,52,11.0014,15,6,10,2011
4,0,0,1,21.32,25.0,55,12.998,16,6,10,2011
4,0,0,1,20.5,24.24,63,8.9981,17,6,10,2011
4,0,0,1,20.5,24.24,63,7.0015,18,6,10,2011
4,0,0,1,18.86,22.725,77,0.0,19,6,10,2011
4,0,0,1,18.04,21.97,72,6.0032,20,6,10,2011
4,0,0,1,18.04,21.97,72,6.0032,21,6,10,2011
4,0,0,1,17.22,21.21,77,7.0015,22,6,10,2011
4,0,0,1,17.22,21.21,77,11.0014,23,6,10,2011
4,0,1,1,17.22,21.21,77,0.0,0,0,10,2011
4,0,1,1,16.4,20.455,82,8.9981,1,0,10,2011
4,0,1,1,16.4,20.455,87,7.0015,2,0,10,2011
4,0,1,1,16.4,20.455,82,6.0032,3,0,10,2011
4,0,1,1,16.4,20.455,82,0.0,4,0,10,2011
4,0,1,1,15.58,19.695,87,0.0,5,0,10,2011
4,0,1,1,16.4,20.455,87,7.0015,6,0,10,2011
4,0,1,2,15.58,19.695,94,7.0015,7,0,10,2011
4,0,1,2,17.22,21.21,88,11.0014,8,0,10,2011
4,0,1,2,18.04,21.97,82,11.0014,9,0,10,2011
4,0,1,2,18.86,22.725,82,16.9979,10,0,10,2011
4,0,1,2,20.5,24.24,72,11.0014,11,0,10,2011
4,0,1,2,21.32,25.0,68,7.0015,12,0,10,2011
4,0,1,2,22.14,25.76,64,15.0013,13,0,10,2011
4,0,1,2,22.14,25.76,64,12.998,14,0,10,2011
4,0,1,1,22.96,26.515,60,11.0014,15,0,10,2011
4,0,1,1,22.14,25.76,64,12.998,16,0,10,2011
4,0,1,1,21.32,25.0,68,8.9981,17,0,10,2011
4,0,1,1,22.14,25.76,60,6.0032,18,0,10,2011
4,0,1,3,19.68,23.485,82,0.0,19,0,10,2011
4,0,1,1,19.68,23.485,82,7.0015,20,0,10,2011
4,0,1,1,18.86,22.725,87,7.0015,21,0,10,2011
4,0,1,1,19.68,23.485,75,11.0014,22,0,10,2011
4,0,1,1,18.86,22.725,77,6.0032,23,0,10,2011
4,0,1,1,18.04,21.97,77,8.9981,0,1,10,2011
4,0,1,1,18.04,21.97,77,8.9981,1,1,10,2011
4,0,1,1,17.22,21.21,82,8.9981,2,1,10,2011
4,0,1,1,16.4,20.455,87,0.0,3,1,10,2011
4,0,1,1,15.58,19.695,87,8.9981,4,1,10,2011
4,0,1,1,15.58,19.695,87,8.9981,5,1,10,2011
4,0,1,1,15.58,19.695,82,7.0015,6,1,10,2011
4,0,1,1,16.4,20.455,76,12.998,7,1,10,2011
4,0,1,1,18.04,21.97,72,0.0,8,1,10,2011
4,0,1,1,19.68,23.485,55,15.0013,9,1,10,2011
4,0,1,1,20.5,24.24,51,16.9979,10,1,10,2011
4,0,1,1,21.32,25.0,48,19.0012,11,1,10,2011
4,0,1,1,22.14,25.76,39,23.9994,12,1,10,2011
4,0,1,1,22.96,26.515,37,26.0027,13,1,10,2011
4,0,1,1,22.96,26.515,40,16.9979,14,1,10,2011
4,0,1,1,22.96,26.515,37,7.0015,15,1,10,2011
4,0,1,1,22.96,26.515,37,12.998,16,1,10,2011
4,0,1,1,22.96,26.515,37,7.0015,17,1,10,2011
4,0,1,1,21.32,25.0,42,7.0015,18,1,10,2011
4,0,1,1,19.68,23.485,67,12.998,19,1,10,2011
4,0,1,1,18.86,22.725,67,7.0015,20,1,10,2011
4,0,1,1,18.04,21.97,72,8.9981,21,1,10,2011
4,0,1,1,18.86,22.725,67,12.998,22,1,10,2011
4,0,1,1,18.04,21.97,72,8.9981,23,1,10,2011
4,0,1,1,18.04,21.97,72,12.998,0,2,10,2011
4,0,1,1,18.04,21.97,67,16.9979,1,2,10,2011
4,0,1,1,18.04,21.97,67,11.0014,2,2,10,2011
4,0,1,1,18.04,21.97,67,15.0013,3,2,10,2011
4,0,1,1,17.22,21.21,71,16.9979,4,2,10,2011
4,0,1,1,17.22,21.21,71,15.0013,5,2,10,2011
4,0,1,1,17.22,21.21,71,15.0013,6,2,10,2011
4,0,1,1,17.22,21.21,71,11.0014,7,2,10,2011
4,0,1,2,18.04,21.97,67,12.998,8,2,10,2011
4,0,1,2,19.68,23.485,63,15.0013,9,2,10,2011
4,0,1,2,21.32,25.0,62,16.9979,10,2,10,2011
4,0,1,1,21.32,25.0,59,22.0028,11,2,10,2011
4,0,1,3,23.78,27.275,53,15.0013,12,2,10,2011
4,0,1,3,22.96,26.515,60,7.0015,13,2,10,2011
4,0,1,2,21.32,25.0,77,0.0,14,2,10,2011
4,0,1,2,21.32,25.0,77,0.0,15,2,10,2011
4,0,1,2,21.32,25.0,77,6.0032,16,2,10,2011
4,0,1,2,21.32,25.0,77,7.0015,17,2,10,2011
4,0,1,1,21.32,25.0,77,11.0014,18,2,10,2011
4,0,1,1,20.5,24.24,82,0.0,19,2,10,2011
4,0,1,1,20.5,24.24,88,0.0,20,2,10,2011
4,0,1,2,21.32,25.0,77,0.0,21,2,10,2011
4,0,1,2,19.68,23.485,88,6.0032,22,2,10,2011
4,0,1,2,19.68,23.485,88,6.0032,23,2,10,2011
4,0,1,1,18.86,22.725,94,0.0,0,3,10,2011
4,0,1,1,18.86,22.725,94,0.0,1,3,10,2011
