datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,wind_was_zero,hour,month
2011-08-26 10:00:00,3,0,1,1,30.34,34.85,66,6.0032,0,10,8
2011-08-26 11:00:00,3,0,1,2,31.16,35.605,62,13.828426623189147,1,11,8
2011-08-26 12:00:00,3,0,1,2,31.16,36.365,66,7.0015,0,12,8
2011-08-26 13:00:00,3,0,1,2,31.98,37.12,59,7.0015,0,13,8
2011-08-26 14:00:00,3,0,1,1,32.8,38.635,59,16.939158622523067,1,14,8
2011-08-26 15:00:00,3,0,1,2,32.8,38.635,59,12.998,0,15,8
2011-08-26 16:00:00,3,0,1,1,31.98,37.12,62,7.0015,0,16,8
2011-08-26 17:00:00,3,0,1,1,30.34,35.605,74,16.9979,0,17,8
2011-08-26 18:00:00,3,0,1,2,30.34,35.605,74,8.9981,0,18,8
2011-08-26 19:00:00,3,0,1,1,29.52,34.85,79,7.0015,0,19,8
2011-08-26 20:00:00,3,0,1,1,29.52,34.85,79,6.0032,0,20,8
2011-08-26 21:00:00,3,0,1,1,29.52,34.85,79,11.0014,0,21,8
2011-08-26 22:00:00,3,0,1,1,29.52,34.85,79,7.0015,0,22,8
2011-08-26 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,0,23,8
2011-08-27 00:00:00,3,0,0,1,28.7,33.335,84,7.0015,0,0,8
2011-08-27 01:00:00,3,0,0,1,28.7,33.335,84,11.0014,0,1,8
2011-08-27 02:00:00,3,0,0,1,28.7,33.335,84,12.998,0,2,8
2011-08-27 03:00:00,3,0,0,2,28.7,33.335,84,15.0013,0,3,8
2011-08-27 04:00:00,3,0,0,2,28.7,33.335,84,15.0013,0,4,8
2011-08-27 05:00:00,3,0,0,2,28.7,33.335,84,19.9995,0,5,8
2011-08-27 06:00:00,3,0,0,2,28.7,33.335,84,19.9995,0,6,8
2011-08-27 07:00:00,3,0,0,2,28.7,33.335,84,23.9994,0,7,8
2011-08-27 08:00:00,3,0,0,2,28.7,33.335,84,16.9979,0,8,8
2011-08-27 09:00:00,3,0,0,2,28.7,33.335,84,27.9993,0,9,8
2011-08-27 10:00:00,3,0,0,2,28.7,33.335,79,31.0009,0,10,8
2011-08-27 11:00:00,3,0,0,3,27.06,29.545,89,27.9993,0,11,8
2011-08-27 12:00:00,3,0,0,3,27.06,30.305,83,32.9975,0,12,8
2011-08-27 13:00:00,3,0,0,3,27.06,30.305,83,26.0027,0,13,8
2011-08-27 14:00:00,3,0,0,3,26.24,28.79,89,36.9974,0,14,8
2011-08-27 15:00:00,3,0,0,3,26.24,28.79,89,36.9974,0,15,8
2011-08-27 16:00:00,3,0,0,3,26.24,28.79,89,35.0008,0,16,8
2011-08-27 17:00:00,3,0,0,3,26.24,28.79,89,55.9986,0,17,8
2011-08-28 07:00:00,3,0,0,3,25.42,28.79,83,23.9994,0,7,8
2011-08-28 08:00:00,3,0,0,3,25.42,28.79,83,27.9993,0,8,8
2011-08-28 09:00:00,3,0,0,1,27.06,31.06,74,27.9993,0,9,8
2011-08-28 10:00:00,3,0,0,1,28.7,32.575,61,40.9973,0,10,8
2011-08-28 11:00:00,3,0,0,1,28.7,32.575,58,26.0027,0,11,8
2011-08-28 12:00:00,3,0,0,1,30.34,33.335,51,26.0027,0,12,8
2011-08-28 13:00:00,3,0,0,1,31.16,34.09,45,23.9994,0,13,8
2011-08-28 14:00:00,3,0,0,1,31.98,34.85,43,27.9993,0,14,8
2011-08-28 15:00:00,3,0,0,1,31.98,34.85,43,23.9994,0,15,8
2011-08-28 16:00:00,3,0,0,1,32.8,35.605,36,26.0027,0,16,8
2011-08-28 17:00:00,3,0,0,1,31.16,34.09,40,19.9995,0,17,8
2011-08-28 18:00:00,3,0,0,1,30.34,33.335,42,15.0013,0,18,8
2011-08-28 19:00:00,3,0,0,1,29.52,33.335,48,7.0015,0,19,8
2011-08-28 20:00:00,3,0,0,1,29.52,32.575,45,7.0015,0,20,8
2011-08-28 21:00:00,3,0,0,1,27.06,31.06,61,8.9981,0,21,8
2011-08-28 22:00:00,3,0,0,1,26.24,30.305,69,7.0015,0,22,8
2011-08-28 23:00:00,3,0,0,1,25.42,29.545,73,7.0015,0,23,8
2011-08-29 00:00:00,3,0,1,1,25.42,29.545,73,7.0015,0,0,8
2011-08-29 01:00:00,3,0,1,1,24.6,29.545,69,7.0015,0,1,8
2011-08-29 02:00:00,3,0,1,1,24.6,29.545,69,12.998,0,2,8
2011-08-29 03:00:00,3,0,1,1,24.6,29.545,69,7.0015,0,3,8
2011-08-29 04:00:00,3,0,1,1,22.96,26.515,68,8.9981,0,4,8
2011-08-29 05:00:00,3,0,1,1,22.96,26.515,73,8.9981,0,5,8
2011-08-29 06:00:00,3,0,1,1,22.96,26.515,73,8.9981,0,6,8
2011-08-29 07:00:00,3,0,1,1,24.6,30.305,60,15.0013,0,7,8
2011-08-29 08:00:00,3,0,1,1,25.42,31.06,57,16.9979,0,8,8
2011-08-29 09:00:00,3,0,1,1,25.42,31.06,53,16.9979,0,9,8
2011-08-29 10:00:00,3,0,1,1,27.06,31.06,47,15.0013,0,10,8
2011-08-29 11:00:00,3,0,1,1,27.06,31.06,47,11.0014,0,11,8
2011-08-29 12:00:00,3,0,1,2,27.88,31.82,44,11.0014,0,12,8
2011-08-29 13:00:00,3,0,1,2,28.7,31.82,39,14.483596859180771,1,13,8
2011-08-29 14:00:00,3,0,1,1,28.7,31.82,42,14.929858762965678,1,14,8
2011-08-29 15:00:00,3,0,1,1,28.7,31.82,42,11.0014,0,15,8
2011-08-29 16:00:00,3,0,1,1,29.52,32.575,42,11.0014,0,16,8
2011-08-29 17:00:00,3,0,1,2,28.7,31.82,47,15.0013,0,17,8
2011-08-29 18:00:00,3,0,1,1,27.06,31.06,47,16.9979,0,18,8
2011-08-29 19:00:00,3,0,1,1,27.06,31.06,47,16.9979,0,19,8
2011-08-29 20:00:00,3,0,1,1,26.24,31.06,53,11.0014,0,20,8
2011-08-29 21:00:00,3,0,1,1,26.24,31.06,53,12.998,0,21,8
2011-08-29 22:00:00,3,0,1,1,25.42,31.06,57,8.9981,0,22,8
2011-08-29 23:00:00,3,0,1,1,24.6,30.305,60,6.0032,0,23,8
2011-08-30 00:00:00,3,0,1,1,22.96,26.515,73,8.9981,0,0,8
2011-08-30 01:00:00,3,0,1,1,22.96,26.515,68,7.0015,0,1,8
2011-08-30 02:00:00,3,0,1,1,22.14,25.76,73,7.0015,0,2,8
2011-08-30 03:00:00,3,0,1,1,22.14,25.76,73,12.998,0,3,8
2011-08-30 04:00:00,3,0,1,1,21.32,25.0,77,11.0014,0,4,8
2011-08-30 05:00:00,3,0,1,1,21.32,25.0,77,6.0032,0,5,8
2011-08-30 06:00:00,3,0,1,1,22.14,25.76,73,7.0015,0,6,8
2011-08-30 07:00:00,3,0,1,1,22.96,26.515,68,8.9981,0,7,8
2011-08-30 08:00:00,3,0,1,1,25.42,31.06,57,8.9981,0,8,8
2011-08-30 09:00:00,3,0,1,1,27.06,31.06,50,15.0013,0,9,8
2011-08-30 10:00:00,3,0,1,1,28.7,31.82,39,15.0013,0,10,8
2011-08-30 11:00:00,3,0,1,1,29.52,32.575,37,12.998,0,11,8
2011-08-30 12:00:00,3,0,1,1,29.52,32.575,37,14.385722623630873,1,12,8
2011-08-30 13:00:00,3,0,1,1,30.34,32.575,35,7.0015,0,13,8
2011-08-30 14:00:00,3,0,1,1,30.34,32.575,33,11.0014,0,14,8
2011-08-30 15:00:00,3,0,1,1,30.34,32.575,35,15.0013,0,15,8
2011-08-30 16:00:00,3,0,1,1,30.34,32.575,37,11.0014,0,16,8
2011-08-30 17:00:00,3,0,1,1,29.52,32.575,42,12.998,0,17,8
2011-08-30 18:00:00,3,0,1,1,28.7,31.82,45,11.0014,0,18,8
2011-08-30 19:00:00,3,0,1,1,27.06,31.06,50,6.0032,0,19,8
2011-08-30 20:00:00,3,0,1,1,27.06,31.06,50,13.152712841399039,1,20,8
2011-08-30 21:00:00,3,0,1,1,26.24,30.305,65,6.0032,0,21,8
2011-08-30 22:00:00,3,0,1,1,25.42,30.305,61,11.970807885237022,1,22,8
2011-08-30 23:00:00,3,0,1,1,25.42,30.305,61,11.798654574473513,1,23,8
2011-08-31 00:00:00,3,0,1,1,24.6,29.545,69,11.452956203751308,1,0,8
2011-08-31 01:00:00,3,0,1,1,24.6,29.545,69,11.38390003110863,1,1,8
2011-08-31 02:00:00,3,0,1,1,22.96,26.515,73,10.940000073178107,1,2,8
2011-08-31 03:00:00,3,0,1,1,22.96,26.515,78,10.75975605299161,1,3,8
2011-08-31 04:00:00,3,0,1,1,22.96,26.515,73,11.020626193279499,1,4,8
2011-08-31 05:00:00,3,0,1,1,22.14,25.76,83,6.0032,0,5,8
2011-08-31 06:00:00,3,0,1,1,22.14,25.76,77,10.93380088242565,1,6,8
2011-08-31 07:00:00,3,0,1,1,24.6,28.79,78,10.990857331326172,1,7,8
2011-08-31 08:00:00,3,0,1,1,25.42,30.305,69,12.49510768666478,1,8,8
2011-08-31 09:00:00,3,0,1,1,26.24,30.305,69,6.0032,0,9,8
2011-08-31 10:00:00,3,0,1,1,28.7,31.82,45,7.0015,0,10,8
2011-08-31 11:00:00,3,0,1,1,29.52,32.575,42,8.9981,0,11,8
2011-08-31 12:00:00,3,0,1,1,30.34,33.335,43,8.9981,0,12,8
2011-08-31 13:00:00,3,0,1,1,30.34,32.575,37,7.0015,0,13,8
2011-08-31 14:00:00,3,0,1,1,30.34,32.575,40,8.9981,0,14,8
2011-08-31 15:00:00,3,0,1,1,30.34,32.575,40,8.9981,0,15,8
2011-08-31 16:00:00,3,0,1,1,30.34,33.335,42,8.9981,0,16,8
2011-08-31 17:00:00,3,0,1,1,29.52,32.575,45,8.9981,0,17,8
2011-08-31 18:00:00,3,0,1,1,28.7,32.575,51,15.0013,0,18,8
2011-08-31 19:00:00,3,0,1,1,34.44,38.635,47,16.9979,0,19,8
2011-08-31 20:00:00,3,0,1,1,27.06,31.06,57,8.9981,0,20,8
2011-08-31 21:00:00,3,0,1,1,27.06,31.06,61,6.0032,0,21,8
2011-08-31 22:00:00,3,0,1,1,26.24,30.305,69,12.067280409637942,1,22,8
2011-08-31 23:00:00,3,0,1,1,24.6,28.79,78,7.0015,0,23,8
2011-09-20 00:00:00,3,0,1,2,22.96,26.515,73,11.0014,0,0,9
2011-09-20 01:00:00,3,0,1,2,22.14,25.76,88,11.0014,0,1,9
2011-09-20 02:00:00,3,0,1,2,22.14,25.76,88,11.0014,0,2,9
2011-09-20 03:00:00,3,0,1,2,22.14,25.76,83,15.0013,0,3,9
2011-09-20 04:00:00,3,0,1,1,22.14,25.76,88,12.998,0,4,9
2011-09-20 05:00:00,3,0,1,2,22.14,25.76,88,12.998,0,5,9
2011-09-20 06:00:00,3,0,1,2,22.14,25.76,88,12.998,0,6,9
2011-09-20 07:00:00,3,0,1,2,22.14,25.76,88,11.0014,0,7,9
2011-09-20 08:00:00,3,0,1,3,22.14,25.76,94,16.9979,0,8,9
2011-09-20 09:00:00,3,0,1,3,22.14,25.76,94,15.0013,0,9,9
2011-09-20 10:00:00,3,0,1,3,22.96,26.515,88,11.0014,0,10,9
2011-09-20 11:00:00,3,0,1,3,22.96,26.515,88,11.0014,0,11,9
2011-09-20 12:00:00,3,0,1,2,22.96,26.515,94,11.0014,0,12,9
2011-09-20 13:00:00,3,0,1,2,22.96,26.515,94,8.9981,0,13,9
2011-09-20 14:00:00,3,0,1,2,23.78,27.275,88,12.998,0,14,9
2011-09-20 15:00:00,3,0,1,2,25.42,29.545,78,7.0015,0,15,9
2011-09-20 16:00:00,3,0,1,2,24.6,28.03,83,11.0014,0,16,9
2011-09-20 17:00:00,3,0,1,1,24.6,28.03,83,7.0015,0,17,9
2011-09-20 18:00:00,3,0,1,1,24.6,28.03,83,7.0015,0,18,9
2011-09-20 19:00:00,3,0,1,1,23.78,27.275,88,12.192042545345164,1,19,9
2011-09-20 20:00:00,3,0,1,1,22.96,26.515,94,11.183113110195206,1,20,9
2011-09-20 21:00:00,3,0,1,1,22.96,26.515,94,10.667211646970559,1,21,9
2011-09-20 22:00:00,3,0,1,1,22.96,26.515,94,10.553521224808355,1,22,9
2011-09-20 23:00:00,3,0,1,1,22.96,26.515,94,9.979689443647215,1,23,9
2011-09-21 00:00:00,3,0,1,1,22.14,25.76,100,10.343950669686741,1,0,9
2011-09-21 01:00:00,3,0,1,1,22.14,25.76,94,10.241517611718335,1,1,9
2011-09-21 02:00:00,3,0,1,1,22.14,25.76,94,10.246035056514627,1,2,9
2011-09-21 03:00:00,3,0,1,2,22.14,25.76,94,6.0032,0,3,9
2011-09-21 04:00:00,3,0,1,2,22.14,25.76,100,8.9981,0,4,9
2011-09-21 05:00:00,3,0,1,2,22.14,25.76,100,11.0014,0,5,9
2011-09-21 06:00:00,3,0,1,2,22.14,25.76,100,12.998,0,6,9
2011-09-21 07:00:00,3,0,1,2,22.14,25.76,100,12.998,0,7,9
2011-09-21 08:00:00,3,0,1,2,22.14,25.76,100,7.0015,0,8,9
2011-09-21 09:00:00,3,0,1,2,22.96,26.515,100,6.0032,0,9,9
2011-09-21 10:00:00,3,0,1,2,24.6,27.275,88,13.280041999122732,1,10,9
2011-09-21 11:00:00,3,0,1,2,25.42,28.79,83,11.0014,0,11,9
2011-09-21 12:00:00,3,0,1,2,26.24,29.545,78,6.0032,0,12,9
2011-09-21 13:00:00,3,0,1,2,27.06,31.06,74,11.0014,0,13,9
2011-09-21 14:00:00,3,0,1,2,27.06,31.06,74,12.998,0,14,9
2011-09-21 15:00:00,3,0,1,2,27.06,31.06,74,7.0015,0,15,9
2011-09-21 16:00:00,3,0,1,2,27.06,31.06,74,7.0015,0,16,9
2011-09-21 17:00:00,3,0,1,3,27.06,31.06,74,11.0014,0,17,9
2011-09-21 18:00:00,3,0,1,3,26.24,28.79,83,11.0014,0,18,9
2011-09-21 19:00:00,3,0,1,3,25.42,27.275,94,13.563436466303456,1,19,9
2011-09-21 20:00:00,3,0,1,3,25.42,27.275,94,13.49209116912638,1,20,9
2011-09-21 21:00:00,3,0,1,2,24.6,25.0,100,6.0032,0,21,9
2011-09-21 22:00:00,3,0,1,2,25.42,27.275,94,12.166251153028716,1,22,9
2011-09-21 23:00:00,3,0,1,1,24.6,25.76,94,7.0015,0,23,9
2011-09-22 00:00:00,3,0,1,1,24.6,25.76,94,7.0015,0,0,9
2011-09-22 01:00:00,3,0,1,2,24.6,25.76,94,6.0032,0,1,9
2011-09-22 02:00:00,3,0,1,2,24.6,25.76,94,7.0015,0,2,9
2011-09-22 03:00:00,3,0,1,2,24.6,25.76,94,6.0032,0,3,9
2011-09-22 04:00:00,3,0,1,2,24.6,25.76,94,6.0032,0,4,9
2011-09-22 05:00:00,3,0,1,2,24.6,25.76,94,7.0015,0,5,9
2011-09-22 06:00:00,3,0,1,2,24.6,25.0,100,8.9981,0,6,9
2011-09-22 07:00:00,3,0,1,2,24.6,25.0,100,7.0015,0,7,9
2011-09-22 08:00:00,3,0,1,2,24.6,25.0,100,11.0014,0,8,9
2011-09-22 09:00:00,3,0,1,2,25.42,27.275,94,12.998,0,9,9
2011-09-22 10:00:00,3,0,1,2,26.24,28.79,89,15.0013,0,10,9
2011-09-22 11:00:00,3,0,1,2,26.24,28.79,89,12.998,0,11,9
2011-09-22 12:00:00,3,0,1,2,27.06,30.305,83,11.0014,0,12,9
2011-09-22 13:00:00,3,0,1,2,27.06,30.305,83,12.998,0,13,9
2011-09-22 14:00:00,3,0,1,2,27.06,30.305,83,15.0013,0,14,9
2011-09-22 15:00:00,3,0,1,2,27.88,31.82,79,11.0014,0,15,9
2011-09-22 16:00:00,3,0,1,2,27.88,31.82,74,8.9981,0,16,9
2011-09-22 17:00:00,3,0,1,2,27.06,30.305,78,6.0032,0,17,9
2011-09-22 18:00:00,3,0,1,2,26.24,28.79,83,7.0015,0,18,9
2011-09-22 19:00:00,3,0,1,2,26.24,28.79,89,6.0032,0,19,9
2011-09-22 20:00:00,3,0,1,2,25.42,27.275,94,8.9981,0,20,9
2011-09-22 21:00:00,3,0,1,2,26.24,28.79,89,6.0032,0,21,9
2011-09-22 22:00:00,3,0,1,2,25.42,25.76,100,6.0032,0,22,9
2011-09-22 23:00:00,3,0,1,2,25.42,27.275,94,11.948397813370944,1,23,9
2011-09-23 00:00:00,4,0,1,2,25.42,27.275,94,6.0032,0,0,9
2011-09-23 01:00:00,4,0,1,2,24.6,25.0,100,9.930376534971758,1,1,9
2011-09-23 02:00:00,4,0,1,2,24.6,25.0,100,7.0015,0,2,9
2011-09-23 03:00:00,4,0,1,2,24.6,25.0,100,9.904624447764986,1,3,9
2011-09-23 04:00:00,4,0,1,3,24.6,25.0,100,9.920884038496295,1,4,9
2011-09-23 05:00:00,4,0,1,2,25.42,27.275,94,9.709748058738372,1,5,9
2011-09-23 06:00:00,4,0,1,2,25.42,27.275,94,6.0032,0,6,9
2011-09-23 07:00:00,4,0,1,3,25.42,27.275,94,8.9981,0,7,9
2011-09-23 08:00:00,4,0,1,3,25.42,27.275,94,8.9981,0,8,9
2011-09-23 09:00:00,4,0,1,3,25.42,25.76,100,8.9981,0,9,9
2011-09-23 10:00:00,4,0,1,3,25.42,25.76,100,7.0015,0,10,9
2011-09-23 11:00:00,4,0,1,3,25.42,25.76,100,7.0015,0,11,9
2011-09-23 12:00:00,4,0,1,3,25.42,27.275,94,7.0015,0,12,9
2011-09-23 13:00:00,4,0,1,3,24.6,25.0,100,6.0032,0,13,9
2011-09-23 14:00:00,4,0,1,3,24.6,25.0,100,6.0032,0,14,9
2011-09-23 15:00:00,4,0,1,3,25.42,27.275,94,7.0015,0,15,9
2011-09-23 16:00:00,4,0,1,3,25.42,27.275,94,9.937274291883945,1,16,9
2011-09-23 17:00:00,4,0,1,2,24.6,25.0,100,11.902495635951889,1,17,9
2011-09-23 18:00:00,4,0,1,1,24.6,25.0,100,10.89596818957454,1,18,9
2011-09-23 19:00:00,4,0,1,1,25.42,27.275,94,8.9981,0,19,9
2011-09-23 20:00:00,4,0,1,1,24.6,25.76,94,10.441875241191223,1,20,9
2011-09-23 21:00:00,4,0,1,1,24.6,25.0,100,11.0014,0,21,9
2011-09-23 22:00:00,4,0,1,1,24.6,25.76,94,11.0014,0,22,9
2011-09-23 23:00:00,4,0,1,2,23.78,27.275,100,8.9981,0,23,9
2011-09-24 00:00:00,4,0,0,1,23.78,27.275,100,6.0032,0,0,9
2011-09-24 01:00:00,4,0,0,2,23.78,27.275,94,6.0032,0,1,9
2011-09-24 02:00:00,4,0,0,2,23.78,27.275,94,6.0032,0,2,9
2011-09-24 03:00:00,4,0,0,1,23.78,27.275,94,9.68367075219211,1,3,9
2011-09-24 04:00:00,4,0,0,1,22.96,26.515,94,7.0015,0,4,9
2011-09-24 05:00:00,4,0,0,2,22.96,26.515,94,7.0015,0,5,9
2011-09-24 06:00:00,4,0,0,2,22.96,26.515,94,7.0015,0,6,9
2011-09-24 07:00:00,4,0,0,2,22.96,26.515,88,7.0015,0,7,9
2011-09-24 08:00:00,4,0,0,2,23.78,27.275,90,6.0032,0,8,9
2011-09-24 09:00:00,4,0,0,2,24.6,27.275,88,6.0032,0,9,9
2011-09-24 10:00:00,4,0,0,2,24.6,27.275,88,6.0032,0,10,9
2011-09-24 11:00:00,4,0,0,2,25.42,28.79,83,6.0032,0,11,9
2011-09-24 12:00:00,4,0,0,2,25.42,28.79,83,6.0032,0,12,9
2011-09-24 13:00:00,4,0,0,1,26.24,29.545,78,11.550636489336524,1,13,9
2011-09-24 14:00:00,4,0,0,2,27.06,31.06,74,8.9981,0,14,9
2011-09-24 15:00:00,4,0,0,2,27.06,31.06,74,8.9981,0,15,9
2011-09-24 16:00:00,4,0,0,2,26.24,29.545,78,6.0032,0,16,9
2011-09-24 17:00:00,4,0,0,1,27.06,31.06,74,7.0015,0,17,9
2011-09-24 18:00:00,4,0,0,1,26.24,29.545,78,7.0015,0,18,9
2011-09-24 19:00:00,4,0,0,1,25.42,28.03,88,10.59019821804804,1,19,9
2011-09-24 20:00:00,4,0,0,1,25.42,28.79,83,10.469424724727116,1,20,9
2011-09-24 21:00:00,4,0,0,1,25.42,28.79,83,6.0032,0,21,9
2011-09-24 22:00:00,4,0,0,2,25.42,28.03,88,10.677340371892816,1,22,9
2011-09-24 23:00:00,4,0,0,2,24.6,27.275,88,6.0032,0,23,9
2011-09-25 00:00:00,4,0,0,2,24.6,27.275,88,10.019761638903965,1,0,9
2011-09-25 01:00:00,4,0,0,2,24.6,27.275,88,7.0015,0,1,9
2011-09-25 02:00:00,4,0,0,3,24.6,25.76,94,12.248666396545131,1,2,9
2011-09-25 03:00:00,4,0,0,3,24.6,25.76,94,11.950326741128594,1,3,9
2011-09-25 04:00:00,4,0,0,3,24.6,25.76,94,8.9981,0,4,9
2011-09-25 05:00:00,4,0,0,1,24.6,27.275,88,6.0032,0,5,9
2011-09-25 06:00:00,4,0,0,2,24.6,27.275,88,7.0015,0,6,9
2011-09-25 07:00:00,4,0,0,2,24.6,25.76,94,8.9981,0,7,9
2011-09-25 08:00:00,4,0,0,2,25.42,28.03,88,10.744124883146807,1,8,9
2011-09-25 09:00:00,4,0,0,2,26.24,28.79,83,11.34829269125872,1,9,9
2011-09-25 10:00:00,4,0,0,2,26.24,28.79,83,11.308221221168104,1,10,9
2011-09-25 11:00:00,4,0,0,2,27.06,30.305,78,8.9981,0,11,9
2011-09-25 12:00:00,4,0,0,2,27.06,30.305,78,11.568629462051275,1,12,9
2011-09-25 13:00:00,4,0,0,2,27.88,31.82,74,12.577204467977309,1,13,9
2011-09-25 14:00:00,4,0,0,2,27.06,30.305,78,11.691810422716483,1,14,9
2011-09-25 15:00:00,4,0,0,2,27.06,30.305,78,11.69417430669957,1,15,9
2011-09-25 16:00:00,4,0,0,1,28.7,32.575,70,12.805524389244493,1,16,9
2011-09-25 17:00:00,4,0,0,1,27.88,31.82,74,12.40107488188181,1,17,9
2011-09-25 18:00:00,4,0,0,1,27.88,31.82,74,12.264111339558726,1,18,9
2011-09-25 19:00:00,4,0,0,1,26.24,28.79,83,8.9981,0,19,9
2011-09-25 20:00:00,4,0,0,1,26.24,28.79,83,6.0032,0,20,9
2011-09-25 21:00:00,4,0,0,1,25.42,27.275,94,6.0032,0,21,9
2011-09-25 22:00:00,4,0,0,1,25.42,28.03,88,6.0032,0,22,9
2011-09-25 23:00:00,4,0,0,2,25.42,27.275,94,7.0015,0,23,9
2011-09-26 00:00:00,4,0,1,2,25.42,27.275,94,9.700467898722628,1,0,9
2011-09-26 01:00:00,4,0,1,2,25.42,28.03,88,7.0015,0,1,9
2011-09-26 02:00:00,4,0,1,2,25.42,28.03,88,7.0015,0,2,9
2011-09-26 03:00:00,4,0,1,2,25.42,27.275,94,9.691348117104889,1,3,9
2011-09-26 04:00:00,4,0,1,2,25.42,27.275,94,6.0032,0,4,9
2011-09-26 05:00:00,4,0,1,2,25.42,28.03,88,10.13741156682226,1,5,9
2011-09-26 06:00:00,4,0,1,2,25.42,27.275,94,6.0032,0,6,9
2011-09-26 07:00:00,4,0,1,2,25.42,27.275,94,9.950563129431936,1,7,9
2011-09-26 08:00:00,4,0,1,2,25.42,27.275,94,10.425657308845329,1,8,9
2011-09-26 09:00:00,4,0,1,2,26.24,28.79,89,12.998,0,9,9
2011-09-26 10:00:00,4,0,1,2,26.24,28.79,89,12.998,0,10,9
2011-09-26 11:00:00,4,0,1,1,27.88,31.82,79,15.0013,0,11,9
2011-09-26 12:00:00,4,0,1,2,27.88,31.82,79,11.0014,0,12,9
2011-09-26 13:00:00,4,0,1,2,28.7,33.335,74,11.0014,0,13,9
2011-09-26 14:00:00,4,0,1,1,28.7,32.575,70,11.0014,0,14,9
2011-09-26 15:00:00,4,0,1,1,29.52,34.09,62,8.9981,0,15,9
2011-09-26 16:00:00,4,0,1,1,28.7,32.575,65,11.0014,0,16,9
2011-09-26 17:00:00,4,0,1,1,28.7,32.575,70,8.9981,0,17,9
2011-09-26 18:00:00,4,0,1,1,27.06,30.305,83,7.0015,0,18,9
2011-09-26 19:00:00,4,0,1,1,27.06,30.305,82,6.0032,0,19,9
2011-09-26 20:00:00,4,0,1,1,26.24,28.79,89,8.9981,0,20,9
2011-09-26 21:00:00,4,0,1,1,26.24,28.79,89,8.9981,0,21,9
2011-09-26 22:00:00,4,0,1,1,25.42,27.275,94,8.9981,0,22,9
2011-09-26 23:00:00,4,0,1,1,25.42,27.275,94,8.9981,0,23,9
2011-09-27 00:00:00,4,0,1,1,25.42,27.275,94,8.9981,0,0,9
2011-09-27 01:00:00,4,0,1,1,25.42,27.275,94,11.0014,0,1,9
2011-09-27 02:00:00,4,0,1,1,25.42,27.275,94,7.0015,0,2,9
2011-09-27 03:00:00,4,0,1,2,25.42,27.275,94,9.691348117104889,1,3,9
2011-09-27 04:00:00,4,0,1,3,25.42,27.275,94,6.0032,0,4,9
2011-09-27 05:00:00,4,0,1,3,25.42,27.275,94,6.0032,0,5,9
2011-09-27 06:00:00,4,0,1,2,25.42,27.275,94,7.0015,0,6,9
2011-09-27 07:00:00,4,0,1,2,25.42,27.275,94,7.0015,0,7,9
2011-09-27 08:00:00,4,0,1,2,26.24,28.79,89,7.0015,0,8,9
2011-09-27 09:00:00,4,0,1,3,26.24,28.79,89,12.998,0,9,9
2011-09-27 10:00:00,4,0,1,3,26.24,28.03,94,11.0014,0,10,9
2011-09-27 11:00:00,4,0,1,2,27.06,29.545,89,7.0015,0,11,9
2011-09-27 12:00:00,4,0,1,2,27.06,29.545,89,8.9981,0,12,9
2011-09-27 13:00:00,4,0,1,2,28.7,33.335,74,15.0013,0,13,9
2011-09-27 14:00:00,4,0,1,2,27.88,31.82,79,7.0015,0,14,9
2011-09-27 15:00:00,4,0,1,2,27.88,31.82,83,6.0032,0,15,9
2011-09-27 16:00:00,4,0,1,2,27.06,30.305,83,12.998,0,16,9
2011-09-27 17:00:00,4,0,1,2,27.06,29.545,89,12.998,0,17,9
2011-09-27 18:00:00,4,0,1,2,26.24,28.79,89,15.0013,0,18,9
2011-09-27 19:00:00,4,0,1,2,26.24,28.79,89,8.9981,0,19,9
2011-09-27 20:00:00,4,0,1,1,25.42,29.545,78,10.874561181745612,1,20,9
2011-09-27 21:00:00,4,0,1,1,24.6,28.03,83,10.016311495130378,1,21,9
2011-09-27 22:00:00,4,0,1,1,24.6,27.275,88,6.0032,0,22,9
2011-09-27 23:00:00,4,0,1,1,24.6,27.275,88,6.0032,0,23,9
2011-09-28 00:00:00,4,0,1,1,24.6,27.275,88,10.01516041939504,1,0,9
2011-09-28 01:00:00,4,0,1,1,24.6,27.275,88,10.02205634886571,1,1,9
2011-09-28 02:00:00,4,0,1,1,24.6,27.275,88,16.9979,0,2,9
2011-09-28 03:00:00,4,0,1,2,24.6,25.76,94,6.0032,0,3,9
2011-09-28 04:00:00,4,0,1,1,24.6,27.275,88,10.08044693425604,1,4,9
2011-09-28 05:00:00,4,0,1,2,24.6,25.76,94,9.789802101183033,1,5,9
2011-09-28 06:00:00,4,0,1,3,24.6,25.76,94,11.0014,0,6,9
2011-09-28 07:00:00,4,0,1,3,24.6,25.76,94,11.0014,0,7,9
2011-09-28 08:00:00,4,0,1,3,25.42,27.275,94,15.0013,0,8,9
2011-09-28 09:00:00,4,0,1,3,25.42,27.275,94,15.0013,0,9,9
2011-09-28 10:00:00,4,0,1,2,25.42,27.275,94,11.213725227574807,1,10,9
2011-09-28 11:00:00,4,0,1,2,27.06,30.305,83,7.0015,0,11,9
2011-09-28 12:00:00,4,0,1,2,27.88,31.82,79,11.674777592913099,1,12,9
2011-09-28 13:00:00,4,0,1,1,28.7,33.335,74,16.9979,0,13,9
